path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_17.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035993_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_1.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_10.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_11.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_12.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_13.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_14.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_2.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_3.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_4.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_5.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_6.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_7.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_8.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/UVRAG_ENSG00000198382/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack/OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack_9.tif,"[4, 16]","[(4, 3), (16, 3)]",UVRAG,Q9P2Y5,1244,OC-FOV_UVRAG_ENSG00000198382_CID001854_FID00035994_stack,514824,510312
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_13.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_14.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_15.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024764_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_13.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_14.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_15.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_16.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_17.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_18.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_19.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_20.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00024767_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_13.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_14.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_15.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_16.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030982_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
