path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_17.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_18.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_19.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_2.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_20.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_21.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_3.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_4.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_5.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_6.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_7.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_8.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack_9.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033086_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_1.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_10.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_11.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_12.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_13.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_2.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_3.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_4.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_5.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_6.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_7.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_8.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC26A6_ENSG00000225697/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack/OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack_9.tif,"[9, 16]","[(9, 3), (16, 3)]",SLC26A6,Q9BXS9,1050,OC-FOV_SLC26A6_ENSG00000225697_CID001321_FID00033087_stack,437322,433447
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_1.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_10.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_11.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_12.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_13.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_14.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_15.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_2.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_3.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_4.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_5.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_6.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_7.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_8.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack_9.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020428_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_1.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_10.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_11.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_12.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_2.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_3.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_4.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_5.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_6.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_7.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_8.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack_9.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00020432_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_1.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_10.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_11.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_12.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_13.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_14.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_2.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_3.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_4.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_5.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_6.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_7.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_8.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack_9.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021023_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_1.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_10.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_11.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_12.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_13.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_14.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_15.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_16.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_17.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_18.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_19.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_2.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
