CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
93914,Nucleolus (Granular Component),cell_images_3d/15822ba1_12205_93914_reg.tiff,NPM1,"[(14, 3)]",15,127647,12205
93916,Nucleolus (Granular Component),cell_images_3d/4f6b5a55_12204_93916_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93917,Nucleolus (Granular Component),cell_images_3d/3fa4332f_12204_93917_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93919,Nucleolus (Granular Component),cell_images_3d/ff3f80b7_12204_93919_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93920,Nucleolus (Granular Component),cell_images_3d/0cb04566_12204_93920_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93921,Nucleolus (Granular Component),cell_images_3d/ac43226f_12204_93921_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93922,Nucleolus (Granular Component),cell_images_3d/76a8b75b_12204_93922_reg.tiff,NPM1,"[(14, 3)]",15,127647,12204
93973,Nucleolus (Granular Component),cell_images_3d/3a2b1932_12217_93973_reg.tiff,NPM1,"[(14, 3)]",15,127651,12217
93974,Nucleolus (Granular Component),cell_images_3d/ecda73b9_12217_93974_reg.tiff,NPM1,"[(14, 3)]",15,127651,12217
93997,Nucleolus (Granular Component),cell_images_3d/f7f86729_12215_93997_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
93998,Nucleolus (Granular Component),cell_images_3d/aabe03a9_12215_93998_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94000,Nucleolus (Granular Component),cell_images_3d/618b1a2c_12215_94000_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94001,Nucleolus (Granular Component),cell_images_3d/034643c6_12215_94001_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94002,Nucleolus (Granular Component),cell_images_3d/d850fe54_12215_94002_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94003,Nucleolus (Granular Component),cell_images_3d/acee2522_12215_94003_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94009,Nucleolus (Granular Component),cell_images_3d/99ad0167_12215_94009_reg.tiff,NPM1,"[(14, 3)]",15,127651,12215
94063,Nucleolus (Granular Component),cell_images_3d/cbcb706b_12222_94063_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94065,Nucleolus (Granular Component),cell_images_3d/4f4bab60_12222_94065_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94066,Nucleolus (Granular Component),cell_images_3d/34f996b1_12222_94066_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94070,Nucleolus (Granular Component),cell_images_3d/bebd1769_12222_94070_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94071,Nucleolus (Granular Component),cell_images_3d/116c3e77_12222_94071_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94072,Nucleolus (Granular Component),cell_images_3d/e1213a0f_12222_94072_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94073,Nucleolus (Granular Component),cell_images_3d/46894cb4_12222_94073_reg.tiff,NPM1,"[(14, 3)]",15,127651,12222
94099,Nucleolus (Granular Component),cell_images_3d/1d2d24d7_12245_94099_reg.tiff,NPM1,"[(14, 3)]",15,127647,12245
94101,Nucleolus (Granular Component),cell_images_3d/3e879ea6_12245_94101_reg.tiff,NPM1,"[(14, 3)]",15,127647,12245
94102,Nucleolus (Granular Component),cell_images_3d/8f28bc52_12245_94102_reg.tiff,NPM1,"[(14, 3)]",15,127647,12245
94180,Nucleolus (Granular Component),cell_images_3d/1f421e9b_12213_94180_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94181,Nucleolus (Granular Component),cell_images_3d/9e9dc0fb_12213_94181_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94183,Nucleolus (Granular Component),cell_images_3d/138ccbbf_12213_94183_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94184,Nucleolus (Granular Component),cell_images_3d/8b883ecf_12213_94184_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94186,Nucleolus (Granular Component),cell_images_3d/e47e35b1_12213_94186_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94187,Nucleolus (Granular Component),cell_images_3d/67aed767_12213_94187_reg.tiff,NPM1,"[(14, 3)]",15,127647,12213
94189,Nucleolus (Granular Component),cell_images_3d/ad75f1b1_12243_94189_reg.tiff,NPM1,"[(14, 3)]",15,127651,12243
94193,Nucleolus (Granular Component),cell_images_3d/cd2dfe3f_12243_94193_reg.tiff,NPM1,"[(14, 3)]",15,127651,12243
94199,Nucleolus (Granular Component),cell_images_3d/029ff623_12243_94199_reg.tiff,NPM1,"[(14, 3)]",15,127651,12243
94268,Nucleolus (Granular Component),cell_images_3d/0507a805_12252_94268_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94269,Nucleolus (Granular Component),cell_images_3d/89d30863_12252_94269_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94270,Nucleolus (Granular Component),cell_images_3d/e90ecb3d_12252_94270_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94271,Nucleolus (Granular Component),cell_images_3d/0a1f701c_12252_94271_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94272,Nucleolus (Granular Component),cell_images_3d/ab2bc89b_12252_94272_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94273,Nucleolus (Granular Component),cell_images_3d/50c0b34b_12252_94273_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94276,Nucleolus (Granular Component),cell_images_3d/08f9db8b_12252_94276_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94277,Nucleolus (Granular Component),cell_images_3d/92a849ae_12252_94277_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94278,Nucleolus (Granular Component),cell_images_3d/86a601c6_12252_94278_reg.tiff,NPM1,"[(14, 3)]",15,127647,12252
94321,Nucleolus (Granular Component),cell_images_3d/af6d046d_12239_94321_reg.tiff,NPM1,"[(14, 3)]",15,127651,12239
94322,Nucleolus (Granular Component),cell_images_3d/b37fe91a_12239_94322_reg.tiff,NPM1,"[(14, 3)]",15,127651,12239
94326,Nucleolus (Granular Component),cell_images_3d/cf90d401_12239_94326_reg.tiff,NPM1,"[(14, 3)]",15,127651,12239
94330,Nucleolus (Granular Component),cell_images_3d/0e855555_12239_94330_reg.tiff,NPM1,"[(14, 3)]",15,127651,12239
94331,Nucleolus (Granular Component),cell_images_3d/d7601176_12239_94331_reg.tiff,NPM1,"[(14, 3)]",15,127651,12239
94391,Nucleolus (Granular Component),cell_images_3d/70c5b440_12331_94391_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94392,Nucleolus (Granular Component),cell_images_3d/4e0d5962_12331_94392_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94394,Nucleolus (Granular Component),cell_images_3d/85d10729_12331_94394_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94395,Nucleolus (Granular Component),cell_images_3d/769ff610_12331_94395_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94398,Nucleolus (Granular Component),cell_images_3d/ad0aef25_12331_94398_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94399,Nucleolus (Granular Component),cell_images_3d/af49e5ed_12331_94399_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94401,Nucleolus (Granular Component),cell_images_3d/c89e396b_12331_94401_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94403,Nucleolus (Granular Component),cell_images_3d/0ed35fc7_12331_94403_reg.tiff,NPM1,"[(14, 3)]",15,127179,12331
94476,Nucleolus (Granular Component),cell_images_3d/1d6d20c3_12355_94476_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94477,Nucleolus (Granular Component),cell_images_3d/79b5d133_12355_94477_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94478,Nucleolus (Granular Component),cell_images_3d/f01496fa_12355_94478_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94479,Nucleolus (Granular Component),cell_images_3d/84c66748_12355_94479_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94481,Nucleolus (Granular Component),cell_images_3d/b0c917f7_12355_94481_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94482,Nucleolus (Granular Component),cell_images_3d/3c6ebb18_12355_94482_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94483,Nucleolus (Granular Component),cell_images_3d/c84133d6_12355_94483_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94485,Nucleolus (Granular Component),cell_images_3d/6887463a_12355_94485_reg.tiff,NPM1,"[(14, 3)]",15,127179,12355
94490,Nucleolus (Granular Component),cell_images_3d/6eedbee1_12350_94490_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94491,Nucleolus (Granular Component),cell_images_3d/25ef04da_12350_94491_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94494,Nucleolus (Granular Component),cell_images_3d/e7ed5ced_12350_94494_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94495,Nucleolus (Granular Component),cell_images_3d/16c0fc6b_12350_94495_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94496,Nucleolus (Granular Component),cell_images_3d/1fc90533_12350_94496_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94497,Nucleolus (Granular Component),cell_images_3d/44271908_12350_94497_reg.tiff,NPM1,"[(14, 3)]",15,127180,12350
94508,Nucleolus (Granular Component),cell_images_3d/fe436d77_12345_94508_reg.tiff,NPM1,"[(14, 3)]",15,127179,12345
94543,Nucleolus (Granular Component),cell_images_3d/a2d32796_12347_94543_reg.tiff,NPM1,"[(14, 3)]",15,127179,12347
94546,Nucleolus (Granular Component),cell_images_3d/d41603b7_12347_94546_reg.tiff,NPM1,"[(14, 3)]",15,127179,12347
94548,Nucleolus (Granular Component),cell_images_3d/0c64c5a1_12347_94548_reg.tiff,NPM1,"[(14, 3)]",15,127179,12347
94551,Nucleolus (Granular Component),cell_images_3d/efbff055_12347_94551_reg.tiff,NPM1,"[(14, 3)]",15,127179,12347
95811,Nucleolus (Granular Component),cell_images_3d/7f712bc5_12396_95811_reg.tiff,NPM1,"[(14, 3)]",15,128333,12396
95814,Nucleolus (Granular Component),cell_images_3d/43d309cb_12396_95814_reg.tiff,NPM1,"[(14, 3)]",15,128333,12396
95816,Nucleolus (Granular Component),cell_images_3d/75c4c338_12396_95816_reg.tiff,NPM1,"[(14, 3)]",15,128333,12396
95817,Nucleolus (Granular Component),cell_images_3d/ddbd9a1d_12396_95817_reg.tiff,NPM1,"[(14, 3)]",15,128333,12396
95963,Nucleolus (Granular Component),cell_images_3d/73a8a598_12405_95963_reg.tiff,NPM1,"[(14, 3)]",15,128333,12405
95965,Nucleolus (Granular Component),cell_images_3d/acabbdd0_12405_95965_reg.tiff,NPM1,"[(14, 3)]",15,128333,12405
95971,Nucleolus (Granular Component),cell_images_3d/66a5841e_12405_95971_reg.tiff,NPM1,"[(14, 3)]",15,128333,12405
95974,Nucleolus (Granular Component),cell_images_3d/4a56f572_12405_95974_reg.tiff,NPM1,"[(14, 3)]",15,128333,12405
96167,Nucleolus (Granular Component),cell_images_3d/a7ac051a_12392_96167_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96168,Nucleolus (Granular Component),cell_images_3d/f7fa386d_12392_96168_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96171,Nucleolus (Granular Component),cell_images_3d/38f73a2b_12392_96171_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96172,Nucleolus (Granular Component),cell_images_3d/1cabb7a7_12392_96172_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96173,Nucleolus (Granular Component),cell_images_3d/13a2918e_12392_96173_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96175,Nucleolus (Granular Component),cell_images_3d/aaacc73a_12392_96175_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96176,Nucleolus (Granular Component),cell_images_3d/927a393d_12392_96176_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96177,Nucleolus (Granular Component),cell_images_3d/7454bc74_12392_96177_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96178,Nucleolus (Granular Component),cell_images_3d/b5cb1e1a_12392_96178_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96180,Nucleolus (Granular Component),cell_images_3d/999b2fa7_12392_96180_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96181,Nucleolus (Granular Component),cell_images_3d/1fe78834_12392_96181_reg.tiff,NPM1,"[(14, 3)]",15,128333,12392
96358,Nucleolus (Granular Component),cell_images_3d/4be65216_12410_96358_reg.tiff,NPM1,"[(14, 3)]",15,128237,12410
96372,Nucleolus (Granular Component),cell_images_3d/290aafe3_12438_96372_reg.tiff,NPM1,"[(14, 3)]",15,128237,12438
96374,Nucleolus (Granular Component),cell_images_3d/400d7f8e_12438_96374_reg.tiff,NPM1,"[(14, 3)]",15,128237,12438
96375,Nucleolus (Granular Component),cell_images_3d/484d95b5_12438_96375_reg.tiff,NPM1,"[(14, 3)]",15,128237,12438
96517,Nucleolus (Granular Component),cell_images_3d/5a2fec35_12434_96517_reg.tiff,NPM1,"[(14, 3)]",15,128237,12434
96518,Nucleolus (Granular Component),cell_images_3d/a4317459_12434_96518_reg.tiff,NPM1,"[(14, 3)]",15,128237,12434
96523,Nucleolus (Granular Component),cell_images_3d/7882a811_12434_96523_reg.tiff,NPM1,"[(14, 3)]",15,128237,12434
96651,Nucleolus (Granular Component),cell_images_3d/40a0debc_12433_96651_reg.tiff,NPM1,"[(14, 3)]",15,128237,12433
96657,Nucleolus (Granular Component),cell_images_3d/d40b3622_12433_96657_reg.tiff,NPM1,"[(14, 3)]",15,128237,12433
96661,Nucleolus (Granular Component),cell_images_3d/6d59d302_12433_96661_reg.tiff,NPM1,"[(14, 3)]",15,128237,12433
96662,Nucleolus (Granular Component),cell_images_3d/03b6fc12_12433_96662_reg.tiff,NPM1,"[(14, 3)]",15,128237,12433
96666,Nucleolus (Granular Component),cell_images_3d/bff5e8c4_12433_96666_reg.tiff,NPM1,"[(14, 3)]",15,128237,12433
96668,Nucleolus (Granular Component),cell_images_3d/bb367206_12440_96668_reg.tiff,NPM1,"[(14, 3)]",15,128237,12440
96669,Nucleolus (Granular Component),cell_images_3d/04f44522_12440_96669_reg.tiff,NPM1,"[(14, 3)]",15,128237,12440
96674,Nucleolus (Granular Component),cell_images_3d/2bb7671c_12440_96674_reg.tiff,NPM1,"[(14, 3)]",15,128237,12440
96675,Nucleolus (Granular Component),cell_images_3d/9e92a4d3_12440_96675_reg.tiff,NPM1,"[(14, 3)]",15,128237,12440
96683,Nucleolus (Granular Component),cell_images_3d/ff907d38_12440_96683_reg.tiff,NPM1,"[(14, 3)]",15,128237,12440
96708,Nucleolus (Granular Component),cell_images_3d/3bbfa789_12422_96708_reg.tiff,NPM1,"[(14, 3)]",15,128237,12422
96837,Nucleolus (Granular Component),cell_images_3d/6f35315d_12645_96837_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96841,Nucleolus (Granular Component),cell_images_3d/a04b4697_12645_96841_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96842,Nucleolus (Granular Component),cell_images_3d/18dff223_12645_96842_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96846,Nucleolus (Granular Component),cell_images_3d/e0c5cca6_12645_96846_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96848,Nucleolus (Granular Component),cell_images_3d/f66683e2_12645_96848_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96849,Nucleolus (Granular Component),cell_images_3d/03130362_12645_96849_reg.tiff,NPM1,"[(14, 3)]",15,128525,12645
96870,Nucleolus (Granular Component),cell_images_3d/a299a0e8_12666_96870_reg.tiff,NPM1,"[(14, 3)]",15,128513,12666
96877,Nucleolus (Granular Component),cell_images_3d/556b74f2_12666_96877_reg.tiff,NPM1,"[(14, 3)]",15,128513,12666
96912,Nucleolus (Granular Component),cell_images_3d/ffd5bd74_12649_96912_reg.tiff,NPM1,"[(14, 3)]",15,128513,12649
96914,Nucleolus (Granular Component),cell_images_3d/9ff3e5d4_12649_96914_reg.tiff,NPM1,"[(14, 3)]",15,128513,12649
96915,Nucleolus (Granular Component),cell_images_3d/2d8cdb1e_12649_96915_reg.tiff,NPM1,"[(14, 3)]",15,128513,12649
96917,Nucleolus (Granular Component),cell_images_3d/43864337_12649_96917_reg.tiff,NPM1,"[(14, 3)]",15,128513,12649
96918,Nucleolus (Granular Component),cell_images_3d/0b027847_12649_96918_reg.tiff,NPM1,"[(14, 3)]",15,128513,12649
96995,Nucleolus (Granular Component),cell_images_3d/679cac1f_12647_96995_reg.tiff,NPM1,"[(14, 3)]",15,128513,12647
96998,Nucleolus (Granular Component),cell_images_3d/62c612ca_12647_96998_reg.tiff,NPM1,"[(14, 3)]",15,128513,12647
97000,Nucleolus (Granular Component),cell_images_3d/e7ab8dd7_12647_97000_reg.tiff,NPM1,"[(14, 3)]",15,128513,12647
97003,Nucleolus (Granular Component),cell_images_3d/679074e0_12647_97003_reg.tiff,NPM1,"[(14, 3)]",15,128513,12647
97011,Nucleolus (Granular Component),cell_images_3d/9ecda620_12653_97011_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97012,Nucleolus (Granular Component),cell_images_3d/ffcc5b43_12653_97012_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97014,Nucleolus (Granular Component),cell_images_3d/a8b533ac_12653_97014_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97015,Nucleolus (Granular Component),cell_images_3d/e6714a6f_12653_97015_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97016,Nucleolus (Granular Component),cell_images_3d/fb193f89_12653_97016_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97018,Nucleolus (Granular Component),cell_images_3d/1d0ec162_12653_97018_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97019,Nucleolus (Granular Component),cell_images_3d/4c858a18_12653_97019_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97020,Nucleolus (Granular Component),cell_images_3d/ab8e5618_12653_97020_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97021,Nucleolus (Granular Component),cell_images_3d/dc3767bd_12653_97021_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97022,Nucleolus (Granular Component),cell_images_3d/1f2cea84_12653_97022_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97023,Nucleolus (Granular Component),cell_images_3d/91180b4f_12653_97023_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97024,Nucleolus (Granular Component),cell_images_3d/67a62128_12653_97024_reg.tiff,NPM1,"[(14, 3)]",15,128513,12653
97040,Nucleolus (Granular Component),cell_images_3d/3a05cabb_12658_97040_reg.tiff,NPM1,"[(14, 3)]",15,128525,12658
97044,Nucleolus (Granular Component),cell_images_3d/568a0863_12658_97044_reg.tiff,NPM1,"[(14, 3)]",15,128525,12658
97046,Nucleolus (Granular Component),cell_images_3d/e48983d8_12658_97046_reg.tiff,NPM1,"[(14, 3)]",15,128525,12658
97050,Nucleolus (Granular Component),cell_images_3d/c912c53d_12658_97050_reg.tiff,NPM1,"[(14, 3)]",15,128525,12658
97080,Nucleolus (Granular Component),cell_images_3d/71613647_12643_97080_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97081,Nucleolus (Granular Component),cell_images_3d/ae27ff4d_12643_97081_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97083,Nucleolus (Granular Component),cell_images_3d/2f2db21c_12643_97083_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97085,Nucleolus (Granular Component),cell_images_3d/642b4edc_12643_97085_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97089,Nucleolus (Granular Component),cell_images_3d/8e0fbd9b_12643_97089_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97090,Nucleolus (Granular Component),cell_images_3d/286b810f_12643_97090_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97093,Nucleolus (Granular Component),cell_images_3d/988d0759_12643_97093_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97095,Nucleolus (Granular Component),cell_images_3d/06b02c9d_12643_97095_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97096,Nucleolus (Granular Component),cell_images_3d/96542922_12643_97096_reg.tiff,NPM1,"[(14, 3)]",15,128525,12643
97112,Nucleolus (Granular Component),cell_images_3d/41ef3e0d_12631_97112_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97113,Nucleolus (Granular Component),cell_images_3d/05c6d026_12631_97113_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97116,Nucleolus (Granular Component),cell_images_3d/19bb2be2_12631_97116_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97117,Nucleolus (Granular Component),cell_images_3d/57d146b9_12631_97117_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97118,Nucleolus (Granular Component),cell_images_3d/17e08507_12631_97118_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97120,Nucleolus (Granular Component),cell_images_3d/1819092c_12631_97120_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97122,Nucleolus (Granular Component),cell_images_3d/9d82f513_12631_97122_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97123,Nucleolus (Granular Component),cell_images_3d/02dd5230_12631_97123_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97126,Nucleolus (Granular Component),cell_images_3d/54275a8d_12631_97126_reg.tiff,NPM1,"[(14, 3)]",15,128525,12631
97127,Nucleolus (Granular Component),cell_images_3d/775e8a3f_12646_97127_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97133,Nucleolus (Granular Component),cell_images_3d/12a547ae_12646_97133_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97136,Nucleolus (Granular Component),cell_images_3d/049a3d75_12646_97136_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97138,Nucleolus (Granular Component),cell_images_3d/0f119881_12646_97138_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97139,Nucleolus (Granular Component),cell_images_3d/b6266f4e_12646_97139_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97140,Nucleolus (Granular Component),cell_images_3d/b32217c0_12646_97140_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97141,Nucleolus (Granular Component),cell_images_3d/68d1cf6c_12646_97141_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97143,Nucleolus (Granular Component),cell_images_3d/6e917021_12646_97143_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97144,Nucleolus (Granular Component),cell_images_3d/167c0181_12646_97144_reg.tiff,NPM1,"[(14, 3)]",15,128525,12646
97145,Nucleolus (Granular Component),cell_images_3d/c359ca4a_12654_97145_reg.tiff,NPM1,"[(14, 3)]",15,128525,12654
97148,Nucleolus (Granular Component),cell_images_3d/bb0cb533_12654_97148_reg.tiff,NPM1,"[(14, 3)]",15,128525,12654
97295,Nucleolus (Granular Component),cell_images_3d/c0395bac_12661_97295_reg.tiff,NPM1,"[(14, 3)]",15,128525,12661
97298,Nucleolus (Granular Component),cell_images_3d/6bde7345_12661_97298_reg.tiff,NPM1,"[(14, 3)]",15,128525,12661
97329,Nucleolus (Granular Component),cell_images_3d/12c3e1c3_12655_97329_reg.tiff,NPM1,"[(14, 3)]",15,128525,12655
97976,Nucleolus (Granular Component),cell_images_3d/90144207_12562_97976_reg.tiff,NPM1,"[(14, 3)]",15,128622,12562
97978,Nucleolus (Granular Component),cell_images_3d/e0ebf6f2_12562_97978_reg.tiff,NPM1,"[(14, 3)]",15,128622,12562
97983,Nucleolus (Granular Component),cell_images_3d/d2a81ced_12562_97983_reg.tiff,NPM1,"[(14, 3)]",15,128622,12562
97986,Nucleolus (Granular Component),cell_images_3d/802e5c66_12562_97986_reg.tiff,NPM1,"[(14, 3)]",15,128622,12562
97989,Nucleolus (Granular Component),cell_images_3d/d0e89de5_12567_97989_reg.tiff,NPM1,"[(14, 3)]",15,128623,12567
98005,Nucleolus (Granular Component),cell_images_3d/33704b04_12575_98005_reg.tiff,NPM1,"[(14, 3)]",15,128622,12575
98013,Nucleolus (Granular Component),cell_images_3d/84c2ecc0_12575_98013_reg.tiff,NPM1,"[(14, 3)]",15,128622,12575
98015,Nucleolus (Granular Component),cell_images_3d/8cef153a_12575_98015_reg.tiff,NPM1,"[(14, 3)]",15,128622,12575
98019,Nucleolus (Granular Component),cell_images_3d/416b6dfa_12571_98019_reg.tiff,NPM1,"[(14, 3)]",15,128623,12571
98021,Nucleolus (Granular Component),cell_images_3d/7bd3ee7c_12571_98021_reg.tiff,NPM1,"[(14, 3)]",15,128623,12571
98022,Nucleolus (Granular Component),cell_images_3d/ae2af503_12571_98022_reg.tiff,NPM1,"[(14, 3)]",15,128623,12571
98025,Nucleolus (Granular Component),cell_images_3d/080aac8c_12571_98025_reg.tiff,NPM1,"[(14, 3)]",15,128623,12571
98138,Nucleolus (Granular Component),cell_images_3d/9762c57f_12570_98138_reg.tiff,NPM1,"[(14, 3)]",15,128622,12570
98160,Nucleolus (Granular Component),cell_images_3d/efbd4934_12558_98160_reg.tiff,NPM1,"[(14, 3)]",15,128623,12558
98161,Nucleolus (Granular Component),cell_images_3d/491aff17_12558_98161_reg.tiff,NPM1,"[(14, 3)]",15,128623,12558
98164,Nucleolus (Granular Component),cell_images_3d/e677a44d_12558_98164_reg.tiff,NPM1,"[(14, 3)]",15,128623,12558
98184,Nucleolus (Granular Component),cell_images_3d/34f9335e_12579_98184_reg.tiff,NPM1,"[(14, 3)]",15,128623,12579
98186,Nucleolus (Granular Component),cell_images_3d/9c326dfd_12579_98186_reg.tiff,NPM1,"[(14, 3)]",15,128623,12579
98236,Nucleolus (Granular Component),cell_images_3d/8390e527_12581_98236_reg.tiff,NPM1,"[(14, 3)]",15,128622,12581
98238,Nucleolus (Granular Component),cell_images_3d/e97da1f9_12581_98238_reg.tiff,NPM1,"[(14, 3)]",15,128622,12581
98294,Nucleolus (Granular Component),cell_images_3d/611a2dcf_12607_98294_reg.tiff,NPM1,"[(14, 3)]",15,128715,12607
98296,Nucleolus (Granular Component),cell_images_3d/98189d02_12607_98296_reg.tiff,NPM1,"[(14, 3)]",15,128715,12607
98301,Nucleolus (Granular Component),cell_images_3d/e1b78d42_12607_98301_reg.tiff,NPM1,"[(14, 3)]",15,128715,12607
98303,Nucleolus (Granular Component),cell_images_3d/5d53f9dc_12607_98303_reg.tiff,NPM1,"[(14, 3)]",15,128715,12607
98322,Nucleolus (Granular Component),cell_images_3d/302ec031_12600_98322_reg.tiff,NPM1,"[(14, 3)]",15,128705,12600
98324,Nucleolus (Granular Component),cell_images_3d/8227530d_12600_98324_reg.tiff,NPM1,"[(14, 3)]",15,128705,12600
98326,Nucleolus (Granular Component),cell_images_3d/729a99eb_12600_98326_reg.tiff,NPM1,"[(14, 3)]",15,128705,12600
98363,Nucleolus (Granular Component),cell_images_3d/cca236bb_12589_98363_reg.tiff,NPM1,"[(14, 3)]",15,128715,12589
98366,Nucleolus (Granular Component),cell_images_3d/fbc0f0a2_12589_98366_reg.tiff,NPM1,"[(14, 3)]",15,128715,12589
98367,Nucleolus (Granular Component),cell_images_3d/d05c9bbd_12589_98367_reg.tiff,NPM1,"[(14, 3)]",15,128715,12589
98370,Nucleolus (Granular Component),cell_images_3d/7c4e139e_12589_98370_reg.tiff,NPM1,"[(14, 3)]",15,128715,12589
98371,Nucleolus (Granular Component),cell_images_3d/18d531fd_12589_98371_reg.tiff,NPM1,"[(14, 3)]",15,128715,12589
