CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
82014,Nuclear envelope,cell_images_3d/bc2f2d82_2162_82014_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2162
82017,Nuclear envelope,cell_images_3d/50702b31_2162_82017_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2162
82018,Nuclear envelope,cell_images_3d/0e4fb5fe_2211_82018_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2211
82022,Nuclear envelope,cell_images_3d/3671c710_2211_82022_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2211
82038,Nuclear envelope,cell_images_3d/ba51b977_2173_82038_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2173
82039,Nuclear envelope,cell_images_3d/863dc082_2173_82039_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2173
82040,Nuclear envelope,cell_images_3d/8327efd6_2173_82040_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2173
82042,Nuclear envelope,cell_images_3d/50565b81_2173_82042_reg.tiff,LMNB1,"[(11, 3)]",13,20406,2173
82047,Nuclear envelope,cell_images_3d/e976c038_2199_82047_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2199
82050,Nuclear envelope,cell_images_3d/6661a084_2199_82050_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2199
82054,Nuclear envelope,cell_images_3d/7ce27bcf_2199_82054_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2199
82060,Nuclear envelope,cell_images_3d/adcdb4a9_2177_82060_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2177
82065,Nuclear envelope,cell_images_3d/4687535c_2177_82065_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2177
82069,Nuclear envelope,cell_images_3d/9b67d39d_2203_82069_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82070,Nuclear envelope,cell_images_3d/9a9a1112_2203_82070_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82072,Nuclear envelope,cell_images_3d/93dc777e_2203_82072_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82073,Nuclear envelope,cell_images_3d/e192482a_2203_82073_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82074,Nuclear envelope,cell_images_3d/0081659c_2203_82074_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82075,Nuclear envelope,cell_images_3d/e9d03f4b_2203_82075_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2203
82076,Nuclear envelope,cell_images_3d/635cd4cd_2142_82076_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82078,Nuclear envelope,cell_images_3d/81265e51_2142_82078_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82079,Nuclear envelope,cell_images_3d/65f21e77_2142_82079_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82080,Nuclear envelope,cell_images_3d/d4013d55_2142_82080_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82082,Nuclear envelope,cell_images_3d/8bb78cc2_2142_82082_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82083,Nuclear envelope,cell_images_3d/2dec2192_2142_82083_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82085,Nuclear envelope,cell_images_3d/7a0b7afd_2142_82085_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2142
82087,Nuclear envelope,cell_images_3d/c3466d61_2209_82087_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2209
82089,Nuclear envelope,cell_images_3d/cc2cd551_2209_82089_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2209
82090,Nuclear envelope,cell_images_3d/b88d268b_2209_82090_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2209
82096,Nuclear envelope,cell_images_3d/cf51c132_2148_82096_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82098,Nuclear envelope,cell_images_3d/6b40b384_2148_82098_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82099,Nuclear envelope,cell_images_3d/70a9d593_2148_82099_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82101,Nuclear envelope,cell_images_3d/e0fd905c_2148_82101_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82104,Nuclear envelope,cell_images_3d/11e2d676_2148_82104_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82107,Nuclear envelope,cell_images_3d/f200a32c_2148_82107_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2148
82108,Nuclear envelope,cell_images_3d/5c27aec3_2207_82108_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2207
82109,Nuclear envelope,cell_images_3d/5f04d24b_2207_82109_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2207
82116,Nuclear envelope,cell_images_3d/8e7d1fff_2207_82116_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2207
82117,Nuclear envelope,cell_images_3d/20051792_2212_82117_reg.tiff,LMNB1,"[(11, 3)]",13,20407,2212
82272,Nuclear envelope,cell_images_3d/1e426107_2140_82272_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2140
82275,Nuclear envelope,cell_images_3d/610ebafc_2140_82275_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2140
82278,Nuclear envelope,cell_images_3d/b07a0644_2140_82278_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2140
82279,Nuclear envelope,cell_images_3d/fa66dbe7_2140_82279_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2140
82280,Nuclear envelope,cell_images_3d/70b36a24_2226_82280_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2226
82281,Nuclear envelope,cell_images_3d/1f098ca5_2226_82281_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2226
82291,Nuclear envelope,cell_images_3d/ed256470_2226_82291_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2226
82293,Nuclear envelope,cell_images_3d/6b7b2f87_2206_82293_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2206
82296,Nuclear envelope,cell_images_3d/bfa7ac08_2206_82296_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2206
82303,Nuclear envelope,cell_images_3d/8e162987_2208_82303_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2208
82307,Nuclear envelope,cell_images_3d/5b3b1992_2208_82307_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2208
82315,Nuclear envelope,cell_images_3d/a879fe4a_2152_82315_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2152
82326,Nuclear envelope,cell_images_3d/3c9f87ec_2171_82326_reg.tiff,LMNB1,"[(11, 3)]",13,20418,2171
82331,Nuclear envelope,cell_images_3d/22171b7c_2144_82331_reg.tiff,LMNB1,"[(11, 3)]",13,20419,2144
82337,Nuclear envelope,cell_images_3d/8cb9a1d5_2158_82337_reg.tiff,LMNB1,"[(11, 3)]",13,20419,2158
82340,Nuclear envelope,cell_images_3d/6956f632_2158_82340_reg.tiff,LMNB1,"[(11, 3)]",13,20419,2158
82341,Nuclear envelope,cell_images_3d/9750508f_2158_82341_reg.tiff,LMNB1,"[(11, 3)]",13,20419,2158
82806,Nuclear envelope,cell_images_3d/19aad4f6_2186_82806_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82811,Nuclear envelope,cell_images_3d/4632a745_2186_82811_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82812,Nuclear envelope,cell_images_3d/acc25eac_2186_82812_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82815,Nuclear envelope,cell_images_3d/eb1956a0_2186_82815_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82816,Nuclear envelope,cell_images_3d/c95764c9_2186_82816_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82818,Nuclear envelope,cell_images_3d/ca5cd115_2186_82818_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2186
82819,Nuclear envelope,cell_images_3d/250b725d_2143_82819_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2143
82822,Nuclear envelope,cell_images_3d/fe0f74cf_2143_82822_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2143
82826,Nuclear envelope,cell_images_3d/6d3e444b_2143_82826_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2143
82828,Nuclear envelope,cell_images_3d/0b368861_2143_82828_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2143
82829,Nuclear envelope,cell_images_3d/e99c4808_2134_82829_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2134
82830,Nuclear envelope,cell_images_3d/cdae248f_2134_82830_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2134
82831,Nuclear envelope,cell_images_3d/edd298bb_2134_82831_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2134
82832,Nuclear envelope,cell_images_3d/4a67ced7_2134_82832_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2134
82840,Nuclear envelope,cell_images_3d/f8ca0984_2134_82840_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2134
82846,Nuclear envelope,cell_images_3d/fbd9e20a_2159_82846_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2159
82847,Nuclear envelope,cell_images_3d/f5175741_2159_82847_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2159
82848,Nuclear envelope,cell_images_3d/884bc446_2159_82848_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2159
82849,Nuclear envelope,cell_images_3d/395538d1_2159_82849_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2159
82852,Nuclear envelope,cell_images_3d/d2b8d705_2178_82852_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82853,Nuclear envelope,cell_images_3d/dceecfc3_2178_82853_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82854,Nuclear envelope,cell_images_3d/275c9edd_2178_82854_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82855,Nuclear envelope,cell_images_3d/cfb90505_2178_82855_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82859,Nuclear envelope,cell_images_3d/c8db6364_2178_82859_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82860,Nuclear envelope,cell_images_3d/719fd27c_2178_82860_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2178
82875,Nuclear envelope,cell_images_3d/3127b0f9_2188_82875_reg.tiff,LMNB1,"[(11, 3)]",13,16278,2188
82891,Nuclear envelope,cell_images_3d/86cba6f6_2161_82891_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82892,Nuclear envelope,cell_images_3d/83a9aceb_2161_82892_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82893,Nuclear envelope,cell_images_3d/7a4e0c87_2161_82893_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82896,Nuclear envelope,cell_images_3d/9d6821ca_2161_82896_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82897,Nuclear envelope,cell_images_3d/e318704c_2161_82897_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82901,Nuclear envelope,cell_images_3d/ded7d54e_2161_82901_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2161
82903,Nuclear envelope,cell_images_3d/a3b7ca81_2133_82903_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2133
82904,Nuclear envelope,cell_images_3d/02671cb0_2133_82904_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2133
82905,Nuclear envelope,cell_images_3d/1e708dba_2133_82905_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2133
82908,Nuclear envelope,cell_images_3d/c50636d7_2133_82908_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2133
82919,Nuclear envelope,cell_images_3d/57f63869_2145_82919_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2145
82922,Nuclear envelope,cell_images_3d/912ad9be_2176_82922_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2176
82925,Nuclear envelope,cell_images_3d/163d7a4d_2176_82925_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2176
82928,Nuclear envelope,cell_images_3d/24d3f4be_2176_82928_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2176
82938,Nuclear envelope,cell_images_3d/cfff9e8c_2163_82938_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2163
82939,Nuclear envelope,cell_images_3d/43f0f931_2163_82939_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2163
82943,Nuclear envelope,cell_images_3d/93825951_2182_82943_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2182
82947,Nuclear envelope,cell_images_3d/ffddddc8_2182_82947_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2182
82950,Nuclear envelope,cell_images_3d/1f479d13_2182_82950_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2182
82952,Nuclear envelope,cell_images_3d/d31f6115_2182_82952_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2182
82957,Nuclear envelope,cell_images_3d/52b7c0a3_2182_82957_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2182
82959,Nuclear envelope,cell_images_3d/9789c8ae_2196_82959_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2196
82960,Nuclear envelope,cell_images_3d/0db9d40d_2196_82960_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2196
82961,Nuclear envelope,cell_images_3d/9404b754_2196_82961_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2196
82968,Nuclear envelope,cell_images_3d/f7bf730e_2196_82968_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2196
82969,Nuclear envelope,cell_images_3d/199c5e93_2196_82969_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2196
82971,Nuclear envelope,cell_images_3d/6cfafeae_2141_82971_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82972,Nuclear envelope,cell_images_3d/c35fe0c2_2141_82972_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82973,Nuclear envelope,cell_images_3d/6f8ab9df_2141_82973_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82974,Nuclear envelope,cell_images_3d/19f30571_2141_82974_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82976,Nuclear envelope,cell_images_3d/cd200c29_2141_82976_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82977,Nuclear envelope,cell_images_3d/0e9ff696_2141_82977_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2141
82988,Nuclear envelope,cell_images_3d/3c691656_2167_82988_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2167
82989,Nuclear envelope,cell_images_3d/789a65f0_2167_82989_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2167
82990,Nuclear envelope,cell_images_3d/735dbad0_2167_82990_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2167
149855,Nuclear envelope,cell_images_3d/f60bda31_1573_149855_reg.tiff,LMNB1,"[(11, 3)]",13,13974,1573
149857,Nuclear envelope,cell_images_3d/7eb7d724_1573_149857_reg.tiff,LMNB1,"[(11, 3)]",13,13974,1573
149859,Nuclear envelope,cell_images_3d/06c9df6c_1573_149859_reg.tiff,LMNB1,"[(11, 3)]",13,13974,1573
149862,Nuclear envelope,cell_images_3d/11bd0246_1573_149862_reg.tiff,LMNB1,"[(11, 3)]",13,13974,1573
149902,Nuclear envelope,cell_images_3d/0be4246c_2135_149902_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2135
149903,Nuclear envelope,cell_images_3d/94c01818_2135_149903_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2135
149904,Nuclear envelope,cell_images_3d/fd007221_2135_149904_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2135
149907,Nuclear envelope,cell_images_3d/a847c148_2135_149907_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2135
149910,Nuclear envelope,cell_images_3d/74d8e9b8_2135_149910_reg.tiff,LMNB1,"[(11, 3)]",13,16279,2135
52981,Nucleolus (Dense Fibrillar Component),cell_images_3d/a7d6d331_8223_52981_reg.tiff,FBL,"[(13, 3)]",14,75991,8223
52986,Nucleolus (Dense Fibrillar Component),cell_images_3d/4e67822a_8223_52986_reg.tiff,FBL,"[(13, 3)]",14,75991,8223
52987,Nucleolus (Dense Fibrillar Component),cell_images_3d/a5db83b8_8223_52987_reg.tiff,FBL,"[(13, 3)]",14,75991,8223
52994,Nucleolus (Dense Fibrillar Component),cell_images_3d/029ea8e1_8222_52994_reg.tiff,FBL,"[(13, 3)]",14,75991,8222
53009,Nucleolus (Dense Fibrillar Component),cell_images_3d/04b1f04c_8234_53009_reg.tiff,FBL,"[(13, 3)]",14,75991,8234
53011,Nucleolus (Dense Fibrillar Component),cell_images_3d/d4e98e1d_8234_53011_reg.tiff,FBL,"[(13, 3)]",14,75991,8234
53015,Nucleolus (Dense Fibrillar Component),cell_images_3d/3a14223a_8234_53015_reg.tiff,FBL,"[(13, 3)]",14,75991,8234
53023,Nucleolus (Dense Fibrillar Component),cell_images_3d/fc47ff49_8229_53023_reg.tiff,FBL,"[(13, 3)]",14,75991,8229
53025,Nucleolus (Dense Fibrillar Component),cell_images_3d/a283467d_8229_53025_reg.tiff,FBL,"[(13, 3)]",14,75991,8229
53028,Nucleolus (Dense Fibrillar Component),cell_images_3d/aaf353d5_8229_53028_reg.tiff,FBL,"[(13, 3)]",14,75991,8229
53044,Nucleolus (Dense Fibrillar Component),cell_images_3d/8509df2e_8231_53044_reg.tiff,FBL,"[(13, 3)]",14,75991,8231
53049,Nucleolus (Dense Fibrillar Component),cell_images_3d/b0fbabb5_8231_53049_reg.tiff,FBL,"[(13, 3)]",14,75991,8231
53058,Nucleolus (Dense Fibrillar Component),cell_images_3d/00f60f3e_8245_53058_reg.tiff,FBL,"[(13, 3)]",14,75992,8245
53060,Nucleolus (Dense Fibrillar Component),cell_images_3d/26c362b0_8245_53060_reg.tiff,FBL,"[(13, 3)]",14,75992,8245
53061,Nucleolus (Dense Fibrillar Component),cell_images_3d/7eec17a5_8245_53061_reg.tiff,FBL,"[(13, 3)]",14,75992,8245
53064,Nucleolus (Dense Fibrillar Component),cell_images_3d/297de3b5_8245_53064_reg.tiff,FBL,"[(13, 3)]",14,75992,8245
53073,Nucleolus (Dense Fibrillar Component),cell_images_3d/f7727443_8214_53073_reg.tiff,FBL,"[(13, 3)]",14,75992,8214
53083,Nucleolus (Dense Fibrillar Component),cell_images_3d/8afafc5a_8241_53083_reg.tiff,FBL,"[(13, 3)]",14,75992,8241
53093,Nucleolus (Dense Fibrillar Component),cell_images_3d/d7c55a5c_8247_53093_reg.tiff,FBL,"[(13, 3)]",14,75992,8247
53103,Nucleolus (Dense Fibrillar Component),cell_images_3d/5c46fe8b_8205_53103_reg.tiff,FBL,"[(13, 3)]",14,75992,8205
53110,Nucleolus (Dense Fibrillar Component),cell_images_3d/92861768_8232_53110_reg.tiff,FBL,"[(13, 3)]",14,75992,8232
53112,Nucleolus (Dense Fibrillar Component),cell_images_3d/d9a6e595_8232_53112_reg.tiff,FBL,"[(13, 3)]",14,75992,8232
53114,Nucleolus (Dense Fibrillar Component),cell_images_3d/1b805848_8232_53114_reg.tiff,FBL,"[(13, 3)]",14,75992,8232
53118,Nucleolus (Dense Fibrillar Component),cell_images_3d/7e79237b_8232_53118_reg.tiff,FBL,"[(13, 3)]",14,75992,8232
53124,Nucleolus (Dense Fibrillar Component),cell_images_3d/62b9bfd8_8232_53124_reg.tiff,FBL,"[(13, 3)]",14,75992,8232
53134,Nucleolus (Dense Fibrillar Component),cell_images_3d/16129280_8226_53134_reg.tiff,FBL,"[(13, 3)]",14,75992,8226
53138,Nucleolus (Dense Fibrillar Component),cell_images_3d/3696a3aa_8226_53138_reg.tiff,FBL,"[(13, 3)]",14,75992,8226
53144,Nucleolus (Dense Fibrillar Component),cell_images_3d/fb09f971_8228_53144_reg.tiff,FBL,"[(13, 3)]",14,75992,8228
53145,Nucleolus (Dense Fibrillar Component),cell_images_3d/e51a653e_8228_53145_reg.tiff,FBL,"[(13, 3)]",14,75992,8228
53376,Nucleolus (Dense Fibrillar Component),cell_images_3d/d213443a_7868_53376_reg.tiff,FBL,"[(13, 3)]",14,75512,7868
53378,Nucleolus (Dense Fibrillar Component),cell_images_3d/d79a6bdb_7868_53378_reg.tiff,FBL,"[(13, 3)]",14,75512,7868
53383,Nucleolus (Dense Fibrillar Component),cell_images_3d/97b796e5_7868_53383_reg.tiff,FBL,"[(13, 3)]",14,75512,7868
53385,Nucleolus (Dense Fibrillar Component),cell_images_3d/75299065_7868_53385_reg.tiff,FBL,"[(13, 3)]",14,75512,7868
53390,Nucleolus (Dense Fibrillar Component),cell_images_3d/4947af2c_7864_53390_reg.tiff,FBL,"[(13, 3)]",14,75512,7864
53409,Nucleolus (Dense Fibrillar Component),cell_images_3d/cf1f9dd9_7863_53409_reg.tiff,FBL,"[(13, 3)]",14,75512,7863
53975,Nucleolus (Dense Fibrillar Component),cell_images_3d/d503e81b_8985_53975_reg.tiff,FBL,"[(13, 3)]",14,77444,8985
54002,Nucleolus (Dense Fibrillar Component),cell_images_3d/4a695e84_8958_54002_reg.tiff,FBL,"[(13, 3)]",14,77444,8958
54024,Nucleolus (Dense Fibrillar Component),cell_images_3d/35954fe6_8931_54024_reg.tiff,FBL,"[(13, 3)]",14,77444,8931
54040,Nucleolus (Dense Fibrillar Component),cell_images_3d/901c8d51_8954_54040_reg.tiff,FBL,"[(13, 3)]",14,77444,8954
54549,Nucleolus (Dense Fibrillar Component),cell_images_3d/1c5e19bb_9368_54549_reg.tiff,FBL,"[(13, 3)]",14,69558,9368
54711,Nucleolus (Dense Fibrillar Component),cell_images_3d/7b88051c_9268_54711_reg.tiff,FBL,"[(13, 3)]",14,69558,9268
54712,Nucleolus (Dense Fibrillar Component),cell_images_3d/95d94c55_9268_54712_reg.tiff,FBL,"[(13, 3)]",14,69558,9268
56197,Nucleolus (Dense Fibrillar Component),cell_images_3d/fc80a973_9177_56197_reg.tiff,FBL,"[(13, 3)]",14,68504,9177
56211,Nucleolus (Dense Fibrillar Component),cell_images_3d/27935744_9190_56211_reg.tiff,FBL,"[(13, 3)]",14,68504,9190
56213,Nucleolus (Dense Fibrillar Component),cell_images_3d/e7bc94c7_9190_56213_reg.tiff,FBL,"[(13, 3)]",14,68504,9190
56218,Nucleolus (Dense Fibrillar Component),cell_images_3d/a649919f_9168_56218_reg.tiff,FBL,"[(13, 3)]",14,68504,9168
56219,Nucleolus (Dense Fibrillar Component),cell_images_3d/0e81b90c_9168_56219_reg.tiff,FBL,"[(13, 3)]",14,68504,9168
56220,Nucleolus (Dense Fibrillar Component),cell_images_3d/357fd342_9168_56220_reg.tiff,FBL,"[(13, 3)]",14,68504,9168
56224,Nucleolus (Dense Fibrillar Component),cell_images_3d/8b6b1db0_9168_56224_reg.tiff,FBL,"[(13, 3)]",14,68504,9168
56234,Nucleolus (Dense Fibrillar Component),cell_images_3d/0115e404_9176_56234_reg.tiff,FBL,"[(13, 3)]",14,68504,9176
56248,Nucleolus (Dense Fibrillar Component),cell_images_3d/fb937b24_9202_56248_reg.tiff,FBL,"[(13, 3)]",14,68504,9202
56253,Nucleolus (Dense Fibrillar Component),cell_images_3d/be27a810_9197_56253_reg.tiff,FBL,"[(13, 3)]",14,68504,9197
56257,Nucleolus (Dense Fibrillar Component),cell_images_3d/b856e4a5_9197_56257_reg.tiff,FBL,"[(13, 3)]",14,68504,9197
56265,Nucleolus (Dense Fibrillar Component),cell_images_3d/741e5c37_9197_56265_reg.tiff,FBL,"[(13, 3)]",14,68504,9197
56562,Nucleolus (Dense Fibrillar Component),cell_images_3d/60ab19c8_7900_56562_reg.tiff,FBL,"[(13, 3)]",14,75220,7900
56563,Nucleolus (Dense Fibrillar Component),cell_images_3d/abfcaa2d_7900_56563_reg.tiff,FBL,"[(13, 3)]",14,75220,7900
56569,Nucleolus (Dense Fibrillar Component),cell_images_3d/33f60e07_7893_56569_reg.tiff,FBL,"[(13, 3)]",14,75220,7893
56574,Nucleolus (Dense Fibrillar Component),cell_images_3d/665f7b9d_7887_56574_reg.tiff,FBL,"[(13, 3)]",14,75220,7887
56585,Nucleolus (Dense Fibrillar Component),cell_images_3d/8d1141da_7899_56585_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
56586,Nucleolus (Dense Fibrillar Component),cell_images_3d/50d9c9f8_7899_56586_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
56587,Nucleolus (Dense Fibrillar Component),cell_images_3d/c8b94408_7899_56587_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
56589,Nucleolus (Dense Fibrillar Component),cell_images_3d/5687872c_7899_56589_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
56591,Nucleolus (Dense Fibrillar Component),cell_images_3d/f8f93226_7899_56591_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
56595,Nucleolus (Dense Fibrillar Component),cell_images_3d/915314b4_7899_56595_reg.tiff,FBL,"[(13, 3)]",14,75220,7899
58053,Nucleolus (Dense Fibrillar Component),cell_images_3d/6ec28df8_7993_58053_reg.tiff,FBL,"[(13, 3)]",14,75800,7993
58055,Nucleolus (Dense Fibrillar Component),cell_images_3d/752bf231_7993_58055_reg.tiff,FBL,"[(13, 3)]",14,75800,7993
58058,Nucleolus (Dense Fibrillar Component),cell_images_3d/9582eee4_7993_58058_reg.tiff,FBL,"[(13, 3)]",14,75800,7993
58064,Nucleolus (Dense Fibrillar Component),cell_images_3d/04c01f22_8019_58064_reg.tiff,FBL,"[(13, 3)]",14,75800,8019
58078,Nucleolus (Dense Fibrillar Component),cell_images_3d/b8ca597b_7948_58078_reg.tiff,FBL,"[(13, 3)]",14,75800,7948
58080,Nucleolus (Dense Fibrillar Component),cell_images_3d/532472eb_7948_58080_reg.tiff,FBL,"[(13, 3)]",14,75800,7948
58082,Nucleolus (Dense Fibrillar Component),cell_images_3d/837be954_7948_58082_reg.tiff,FBL,"[(13, 3)]",14,75800,7948
58084,Nucleolus (Dense Fibrillar Component),cell_images_3d/653c517f_7948_58084_reg.tiff,FBL,"[(13, 3)]",14,75800,7948
58085,Nucleolus (Dense Fibrillar Component),cell_images_3d/dd8ade52_7948_58085_reg.tiff,FBL,"[(13, 3)]",14,75800,7948
58088,Nucleolus (Dense Fibrillar Component),cell_images_3d/aef9bcc7_7942_58088_reg.tiff,FBL,"[(13, 3)]",14,75800,7942
58092,Nucleolus (Dense Fibrillar Component),cell_images_3d/c4b090a8_7942_58092_reg.tiff,FBL,"[(13, 3)]",14,75800,7942
58097,Nucleolus (Dense Fibrillar Component),cell_images_3d/7de5e2e1_8003_58097_reg.tiff,FBL,"[(13, 3)]",14,75800,8003
58098,Nucleolus (Dense Fibrillar Component),cell_images_3d/00bbdef8_8003_58098_reg.tiff,FBL,"[(13, 3)]",14,75800,8003
58110,Nucleolus (Dense Fibrillar Component),cell_images_3d/a9a165f1_7963_58110_reg.tiff,FBL,"[(13, 3)]",14,75800,7963
58121,Nucleolus (Dense Fibrillar Component),cell_images_3d/fd215cec_7986_58121_reg.tiff,FBL,"[(13, 3)]",14,75800,7986
58131,Nucleolus (Dense Fibrillar Component),cell_images_3d/ac594de5_7940_58131_reg.tiff,FBL,"[(13, 3)]",14,75800,7940
58132,Nucleolus (Dense Fibrillar Component),cell_images_3d/0db1b2b5_7940_58132_reg.tiff,FBL,"[(13, 3)]",14,75800,7940
59016,Nucleolus (Dense Fibrillar Component),cell_images_3d/6030fae3_9415_59016_reg.tiff,FBL,"[(13, 3)]",14,69857,9415
59265,Nucleolus (Dense Fibrillar Component),cell_images_3d/b652ca4a_9418_59265_reg.tiff,FBL,"[(13, 3)]",14,69857,9418
